Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Download Date (PST)	Order Id	Postal Code	Customer Identifier	Report Date (Local)	Sale/Return	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Customer Price	Apple Identifier	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier	Parent Type Id	Attributable Purchase	Primary Genre
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/23/2015	38004669933349	91040	43008270649	01/23/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	22005819717863	74810-240	1424430894	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/23/2015	97003447969326	05442-040	7425764589	01/23/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/23/2015	67004968863028	76900	5977210209	01/23/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0469_20140814_SOFA_SEED2	 	 	Nick Principe,Natalie Scheetz,Christa Campbell	Seed 2: A Nova Geração	Boll Kino Beteiligungs GmbH & Co.	D	1	2.99	01/24/2015	93003406309604	834 0457	2078288434	01/24/2015	S	USD	CL	USD	 	 	4.99	922175387	 	HD	0469_20140814_SOFA_SEED2	 	 	 		 	Horror
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/24/2015	97003454068437	91157	8030005564	01/24/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/23/2015	63004254398012	27925-420	5875411439	01/23/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/23/2015	31003887443461	04533-014	2780813654	01/23/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	22005808222708	60125-120	5172599499	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/24/2015	64005446011093	01070	5319950174	01/24/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0456_20140731_SOFA_PELOSOLHOSDEMAISE	 	 	Steve Coogan,Onata Aprile,Julianne Moore,Joanna Vanderham,Alexander Skarsgård	¿Qué hacemos con Maisie?	Red Crown Productions	D	1	28	01/23/2015	90003300742893	11320	6816671824	01/23/2015	S	MXN	MX	MXN	 	 	40	940156321	 	SD	0456_20140731_SOFA_PELOSOLHOSDEMAISE	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/23/2015	84005307258867	04549-000	2014493524	01/23/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0147_20121130_MOBZ_BELEZAADORMECIDA	 	 	Rachael Blake,Ewen Leslie,Emily Browning	Beleza Adormecida	Magic Films	D	1	2.09	01/23/2015	65004240628868	93214-240	5865537894	01/23/2015	S	USD	BR	USD	 	 	2.99	596022775	 	HD	0147_20121130_MOBZ_BELEZAADORMECIDA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	90	01/23/2015	60005531604516	11000	5366425649	01/23/2015	S	MXN	MX	MXN	 	 	129	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0465_20140814_SOFA_TRICKED	 	 	Sallie Harmsen,Robert de Hoog,Peter Blok,Gaite Jansen	Traición	FCCE	D	1	3.49	01/24/2015	88003221656959	8550478	7263551369	01/24/2015	S	USD	CL	USD	 	 	4.99	922941344	 	HD	0465_20140814_SOFA_TRICKED	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	9.1	01/23/2015	32004880199295	6500	1507147484	01/23/2015	S	USD	AR	USD	 	 	12.99	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0351_SOFA_VOLCANO	 	 	Valérie Bonneton,Danny Boon	El Volcán	Quad Productions	D	1	35	01/24/2015	100003702889739	37160	2166984784	01/24/2015	S	MXN	MX	MXN	 	 	50	905954894	 	HD	0351_SOFA_VOLCANO	 	 	 		 	Comedy
APPLE	US	0463_20140814_SOFA_OPENWINDOWNS	 	 	Sasha Grey,Neil Maskell,Nacho Vigalondo,Iván González,Elijah Wood	Perseguição Virtual	Atresmedia Cine	D	1	3.49	01/23/2015	84005305693566	60813-680	2929979209	01/23/2015	S	USD	BR	USD	 	 	4.99	928866629	 	HD	0463_20140814_SOFA_OPENWINDOWNS	 	 	 		 	Action & Adventure
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/23/2015	92003265169157	74230-035	8195370439	01/23/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0418_SOFA_OMARAOAMANHECER	 	 	Ulrich Matthes,Marc Barbé,Léo Paul Salmain,Jean-Marc Roulot	O Mar ao Amanhecer	Les canards sauvages	D	1	2.79	01/23/2015	26005098717389	01440-000	5527840854	01/23/2015	S	USD	BR	USD	 	 	3.99	945028323	 	SD	0418_SOFA_OMARAOAMANHECER	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/24/2015	86004434681162	23470	6900941364	01/24/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0423_SOFA_OQUEOSHOMENSFALAM	 	 	Ricardo Darin,Luis Tosar,Leonardo Sbaraglia,Jordi Mollá,Javier Cámara,Eduardo Noriega,Eduard Fernández,Cayetana Guillén Cuervo,Candela Pena,Alberto San Juan	O Que os Homens Falam	Audiovisual Aval SGR	D	1	2.79	01/23/2015	95003865782066	32230-050	7522517644	01/23/2015	S	USD	BR	USD	 	 	3.99	911556556	 	SD	0423_SOFA_OQUEOSHOMENSFALAM	 	 	 		 	Comedy
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/23/2015	28004839453118	22071-101	2821377839	01/23/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/23/2015	95003864301764	66250	8087189249	01/23/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	M	1	55	01/23/2015	60005529949729	09060	1544330789	01/23/2015	S	MXN	MX	MXN	 	 	79	920541136	 	SD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	M	1	10.5	01/23/2015	98002805713035	70236-180	2897937104	01/23/2015	S	USD	BR	USD	 	 	14.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/23/2015	97003449730626	32546	7539298124	01/23/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/23/2015	71002744029545	45800	5953193519	01/23/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	3.49	01/23/2015	79002247187079	02	6620271539	01/23/2015	S	USD	CO	USD	 	 	4.99	920531866	 	HD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0292_20140114_SOFA_DOMHEMINGWAY	 	 	Richard E. Grant,Jude Law,Emilia Clarke,Demián Bichir	Dom Hemingway	BBC Films	D	1	35	01/23/2015	72004153737797	03100	1418507619	01/23/2015	S	MXN	MX	MXN	 	 	50	941301793	 	HD	0292_20140114_SOFA_DOMHEMINGWAY	 	 	 		 	Comedy
APPLE	US	0284_20140114_SOFA_SAVINGSANTA	 	 	Tim Curry,Tim Conway,Noel Clarke,Newell Alexander,Joan Collins,David Cowgill	Rescatando a Santa	Gateway Films	D	1	35	01/23/2015	61005620419122	23000	1428407194	01/23/2015	S	MXN	MX	MXN	 	 	50	915062451	 	HD	0284_20140114_SOFA_SAVINGSANTA	 	 	 		 	Kids & Family
APPLE	US	0293_20140114_SOFA_LONGWAYDOWN	 	 	Toni Collette,Pierce Brosnan,Imogem Poots,Aaron Paul	Mejor Otro Día	BBC Films	D	1	2.79	01/24/2015	64005447307028	05470-010	5753544599	01/24/2015	S	USD	BR	USD	 	 	3.99	931571594	 	SD	0293_20140114_SOFA_LONGWAYDOWN	 	 	 		 	Comedy
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/24/2015	32004876298584	03417-000	2079469984	01/24/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	99003451922936	05717-270	6761052429	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	2.79	01/23/2015	38004658416922	4000	5083470739	01/23/2015	S	USD	AR	USD	 	 	3.99	922645291	 	SD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/23/2015	66004988169422	27250	6880148289	01/23/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0492_20141109_SOFA_SOMENTEMNOVAYORK	 	 	Omer Barnea,Hiam Abbass,Hany Kamal,Ghazi Albuliwi	Somente em Nova York	Hostage International	M	1	10.5	01/24/2015	37005071071368	03065-070	5075377559	01/24/2015	S	USD	BR	USD	 	 	14.99	941240248	 	HD	0492_20141109_SOFA_SOMENTEMNOVAYORK	 	 	 		 	Comedy
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	3.49	01/24/2015	88003216561747	70847-080	6191281599	01/24/2015	S	USD	BR	USD	 	 	4.99	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	3.49	01/23/2015	92003275361331	14015-160	8943805839	01/23/2015	S	USD	BR	USD	 	 	4.99	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/24/2015	89003247099078	91030-030	2800340854	01/24/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.39	01/23/2015	84005281825580	91330-330	1435938864	01/23/2015	S	USD	BR	USD	 	 	3.99	942553187	 	SD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/23/2015	111003301318322	15460	1365840774	01/23/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0486_20140109_SOFA_OHBOY	 	 	Tom Schilling,Katharina Schüttler,Justus von Dohnanyi	Oh Boy, 24 hrs. en Berlín	Schiwago Film	M	1	105	01/23/2015	39005435539580	56030	6616220304	01/23/2015	S	MXN	MX	MXN	 	 	149	943103412	 	HD	0486_20140109_SOFA_OHBOY	 	GP	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	110002931044667	59151-600	6727430634	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/23/2015	111003299745974	04520-013	6606025864	01/23/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	24	01/23/2015	27004876379801	53694	6966746694	01/23/2015	S	MXN	MX	MXN	 	 	40	920531866	 	SD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0275_20140114_SOFA_ROBTHEMOB	 	 	Ray Romano,Nina Arianda,Michael Pitt,Andy Garcia	Roubo a Máfia	The Exchange	D	1	3.49	01/24/2015	34004212180318	7510259	2015112119	01/24/2015	S	USD	CL	USD	 	 	4.99	894347269	 	HD	0275_20140114_SOFA_ROBTHEMOB	 	 	 		 	Action & Adventure
APPLE	US	0282_20140114_SOFA_ANGRIESTMANINBROOKLYN	 	 	Robin Williams,Peter Dinklage,Mila Kunis	Locos en Brooklyn	Cargo Entertainment	D	1	35	01/23/2015	60005530979014	62490	885650939	01/23/2015	S	MXN	MX	MXN	 	 	50	930654885	 	HD	0282_20140114_SOFA_ANGRIESTMANINBROOKLYN	 	 	 		 	Comedy
APPLE	US	0272_20140114_SOFA_THECOLONY	 	 	Laurence Fishburne,Kevin Zegers,Bill Paxton	A Colônia	RLJ Entertainment	D	1	2.99	01/23/2015	73003413413977	06345-200	6058354129	01/23/2015	S	USD	BR	USD	 	 	4.99	842004059	 	HD	0272_20140114_SOFA_THECOLONY	 	 	 		 	Sci-Fi & Fantasy
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/23/2015	84005302243756	38055-000	5387302819	01/23/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0327_20140423_SOFA_OPALACIOFRANCES	 	 	Thierry Lhermitte,Raphäel Personnaz,Niels Arestrup,Julie Gayet,Bruno Raffaelli	O Palácio Francês	France 2 Cinéma	D	1	2.79	01/24/2015	71002746750162	74810-150	6055713364	01/24/2015	S	USD	BR	USD	 	 	3.99	889266429	 	SD	0327_20140423_SOFA_OPALACIOFRANCES	 	 	 		 	Comedy
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	63004260645708	60170-150	5311556104	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	3.49	01/22/2015	90003295455347	15800-100	6199151444	01/22/2015	S	USD	BR	USD	 	 	4.99	952289552	 	HD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0275_20140114_SOFA_ROBTHEMOB	 	 	Ray Romano,Nina Arianda,Michael Pitt,Andy Garcia	Roubo a Máfia	The Exchange	M	1	105	01/23/2015	29004307120903	04230	40945617354	01/23/2015	S	MXN	MX	MXN	 	 	149	894347269	 	HD	0275_20140114_SOFA_ROBTHEMOB	 	 	 		 	Action & Adventure
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	M	1	10.5	01/23/2015	31003888115983	69057-290	2061776464	01/23/2015	S	USD	BR	USD	 	 	14.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/24/2015	37005071376591	97217	1467152669	01/24/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/23/2015	77002743203542	14100	8977428929	01/23/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/23/2015	113002317715394	01543-001	7662060294	01/23/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/23/2015	39005435800859	25700	6849646094	01/23/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0275_20140114_SOFA_ROBTHEMOB	 	 	Ray Romano,Nina Arianda,Michael Pitt,Andy Garcia	Roubo a Máfia	The Exchange	D	1	2.99	01/23/2015	66004974895647	90035-071	6767133304	01/23/2015	S	USD	BR	USD	 	 	4.99	894347269	 	HD	0275_20140114_SOFA_ROBTHEMOB	 	 	 		 	Action & Adventure
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	3.49	01/23/2015	111003299159533	2804	2294194269	01/23/2015	S	USD	AR	USD	 	 	4.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0282_20140114_SOFA_ANGRIESTMANINBROOKLYN	 	 	Robin Williams,Peter Dinklage,Mila Kunis	Locos en Brooklyn	Cargo Entertainment	D	1	35	01/22/2015	60005526889609	48380	5223489629	01/22/2015	S	MXN	MX	MXN	 	 	50	930654885	 	HD	0282_20140114_SOFA_ANGRIESTMANINBROOKLYN	 	 	 		 	Comedy
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/24/2015	28004854026196	52774	1405319954	01/24/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0499_20141710_SOFA_CHEF	 	 	Sofía Vergara,Scarlett Johansson,Robert Downey Jr.,Oliver Platt,Jon Favreau,John Leguizamo,Emjay Anthony,Dustin Hoffman,Bobby Cannavale	Chef a Domicilio	Aldamisa Entertainment	D	1	28	01/23/2015	70002810701378	52959	6050651869	01/23/2015	S	MXN	MX	MXN	 	 	40	935326857	 	SD	0499_20141710_SOFA_CHEF	 	 	 		 	Comedy
APPLE	US	0114_20121024_MOBZ_GALINHA2	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 2 Galinha Pintadinha 2	Bromelia filminhos	M	1	1.4	01/23/2015	95003865450558	05315-030	40985990884	01/23/2015	S	USD	BR	USD	 	 	1.99	585130346	 	SD	0114_20121024_MOBZ_GALINHA2	 	 	 		 	Short Films
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/23/2015	96003135306169	53820	8199346264	01/23/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	63004261574888	86047-125	5019783019	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	2.79	01/23/2015	63004246153868	545 0000	5350676494	01/23/2015	S	USD	CL	USD	 	 	3.99	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	3.49	01/22/2015	100003692338579	99999	8612426229	01/22/2015	S	USD	CO	USD	 	 	4.99	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/23/2015	86004413314165	22641-005	5267825929	01/23/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0114_20121024_MOBZ_GALINHA2	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 2 Galinha Pintadinha 2	Bromelia filminhos	M	1	1.4	01/23/2015	81004131700037	05404-003	2171717724	01/23/2015	S	USD	BR	USD	 	 	1.99	585130346	 	SD	0114_20121024_MOBZ_GALINHA2	 	 	 		 	Short Films
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	90	01/24/2015	83003919749496	01020	7032678114	01/24/2015	S	MXN	MX	MXN	 	 	129	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/24/2015	62005312749561	37709	5191297719	01/24/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
